frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
143,89,342.60471085365384 24.43241957673169 719.7576541792207 299.30969268049125,457.0643005371094 221.40060424804688 574.8267211914062 272.5157165527344,0.5606088042259216,GJ38BC3609,0.5063455882330672
144,89,348.693590596178 15.410716393576962 719.8647469360976 285.70954943919924,450.6197204589844 203.9764862060547 577.9025268554688 255.14700317382812,0.587038516998291,OJ38BC3609,0.3898378245529442
145,89,353.9591272314014 7.978545711440148 719.0630621520062 272.16815056039735,458.9971160888672 192.506591796875 580.8971862792969 241.61746978759766,0,0,0
146,89,359.2246638666248 0.5463750293033343 718.2613773679147 258.62675168159547,467.37451171875 181.0366973876953 583.891845703125 228.0879364013672,0.4795684218406677,GJ38OC3609,0.9231823143340402
147,89,361.10272425432504 -3.8880411502319987 714.8523851404975 243.9885184595742,480.9496765136719 166.811279296875 592.6033325195312 214.84561157226562,0.5678902864456177,GJ38BC3609,0.3912750628314499
148,89,365.4607426865026 -5.546799423064243 712.4882359944346 231.8485815774723,480.15179443359375 145.6951904296875 580.0546875 200.1998291015625,0.6303883194923401,GJ38BC3609,0.5277971017520561
149,89,370.1712013731693 -5.4977495513640555 707.5698692350732 220.8632204064496,482.9632873535156 136.69464683532715 580.5996246337891 189.83016967773438,0,0,0
150,89,374.881660059836 -5.448699679663868 702.6515024757118 209.87785923542697,485.7747802734375 127.6941032409668 581.1445617675781 179.46051025390625,0,0,0
151,89,379.59211874650265 -5.39964980796368 697.7331357163504 198.8924980644043,488.5862731933594 118.69355964660645 581.6894989013672 169.09085083007812,0,0,0
152,89,384.30257743316935 -5.350599936263492 692.8147689569889 187.90713689338162,491.39776611328125 109.6930160522461 582.2344360351562 158.72119140625,0.38352179527282715,GJ30BC3609,0.37854152796311386
153,89,390.254933494329 -4.046253078778349 688.0311073985135 179.80139992668757,482.9029541015625 98.21040344238281 589.3954467773438 145.6923065185547,0.4581618905067444,GJ3ROC3609,0.8204886814787102
154,89,397.18390089414146 -4.346127073934795 685.9827430097646 168.40677849395803,476.70172119140625 82.43092346191406 589.1730346679688 135.76034545898438,0.4362052083015442,GJ30OC3609,0.6827593852818221
155,89,401.0803092706982 -5.566134057133496 682.4415553938971 153.33193921320677,479.97601318359375 75.810546875 592.4615478515625 126.46823120117188,0.4041973352432251,GJ30AC3609,0.36836366506235685
136,93,10.11538049626553 706.6044734514664 213.38644858154885 931.9268628160501,50.30962371826172 839.4146118164062 126.06461334228516 890.0608520507812,0.6661861538887024,JJU1IJ2145,0.8404256879927452
137,93,23.91897498820555 682.3288820542059 226.35820819092348 902.8130110727337,64.75946044921875 809.5958404541016 138.7458667755127 859.7517700195312,0,0,0
138,93,37.72256948014557 658.0532906569454 239.3299678002981 873.6991593294174,79.20929718017578 779.7770690917969 151.42712020874023 829.4426879882812,0,0,0
139,93,51.5261639720856 633.7776992596848 252.30172740967274 844.5853075861011,93.65913391113281 749.9582977294922 164.10837364196777 799.1336059570312,0,0,0
140,93,65.32975846402562 609.5021078624243 265.27348701904737 815.4714558427847,108.10897064208984 720.1395263671875 176.7896270751953 768.8245239257812,0.4869941174983978,AJU1GJ0345,0.4201309292091404
165,102,119.84792642890302 475.0891726109915 281.44308990806957 658.1927390198136,156.5903778076172 563.590087890625 223.50466918945312 611.4043579101562,0.5019712448120117,JJV1IJ0042,0.1932367359297777
186,103,496.2022608080229 112.5764192538197 911.1025820458235 430.3807478085488,621.8953857421875 357.18310546875 749.9598999023438 408.1702880859375,0.6907086372375488,MJW4IJ5702,0.33779123821455503
172,110,-0.2981625123205731 730.183764257351 315.8233325293076 1017.7917920798154,65.02999877929688 925.9153442382812 142.27359008789062 975.8657836914062,0.5577448606491089,JI31KZ8FM0,0.00603959276983842
175,115,88.19564767777331 734.1704519703101 307.3578015494915 908.1167333118246,134.62989807128906 850.554443359375 199.3699951171875 892.2200927734375,0.5346965193748474,GJ01SN58R0,0.20136282387160587
176,115,109.40384209775745 716.2890060386317 320.3300072124196 883.4579800254714,153.59769694010416 823.4083862304688 219.40418497721353 868.2958374023438,0,0,0
177,115,130.6120365177416 698.4075601069532 333.30221287534766 858.7992267391181,172.56549580891928 796.2623291015625 239.4383748372396 844.37158203125,0,0,0
178,115,151.82023093772574 680.5261141752748 346.27441853827577 834.1404734527649,191.53329467773438 769.1162719726562 259.4725646972656 820.4473266601562,0.5762544274330139,GJ01GMC884,0.030702368596277854
178,116,942.0957327231323 591.0539895675568 1691.5853912911725 1059.818561216208,1239.671630859375 981.5894775390625 1464.1280517578125 1042.18017578125,0.4736955463886261,GJ01HY8751,0.798129172977698
179,116,944.0940062821588 574.802481283086 1684.415329645281 1056.5806398780094,1235.4228108723958 959.8604532877604 1456.9886881510417 1018.9118448893229,0,0,0
180,116,946.0922798411852 558.5509729986153 1677.2452679993894 1053.342718539811,1231.1739908854167 938.1314290364584 1449.8493245442708 995.6435139973959,0,0,0
181,116,948.0905534002118 542.2994647141445 1670.0752063534978 1050.1047972016122,1226.9251708984375 916.4024047851562 1442.7099609375 972.3751831054688,0.6057865023612976,GJ01AY8751,0.48140308123822245
182,116,956.987328532258 522.9418940365265 1664.2886472558491 1035.808139901228,1220.3961588541667 893.8187866210938 1434.259033203125 948.0361328125,0,0,0
183,116,965.8841036643041 503.58432335890836 1658.5020881582002 1021.5114826008438,1213.8671468098958 871.2351684570312 1425.80810546875 923.6970825195312,0,0,0
184,116,974.7808787963503 484.2267526812903 1652.7155290605515 1007.2148253004596,1207.338134765625 848.6515502929688 1417.357177734375 899.3580322265625,0.5166502594947815,GJ01HY8751,0.7730218698856983
185,116,985.1008934396236 466.6391454036632 1650.1983532931426 982.4433917725552,1206.8951416015625 823.884765625 1414.1589762369792 875.1568603515625,0,0,0
186,116,995.4209080828971 449.0515381260361 1647.6811775257338 957.6719582446509,1206.4521484375 799.1179809570312 1410.9607747395833 850.9556884765625,0,0,0
187,116,1005.7409227261704 431.463930848409 1645.164001758325 932.9005247167465,1206.0091552734375 774.3511962890625 1407.7625732421875 826.7545166015625,0.5653160810470581,GJ01HY8751,0.6530584001167064
188,116,1012.6405405979631 419.6858733238107 1643.9744349435737 915.2802526020143,1215.635498046875 765.52294921875 1389.5101318359375 810.2222900390625,0.5142173767089844,GJ01HY8751,0.6097305782836481
189,116,1022.0766968024677 401.28128143647916 1645.71499818331 889.7151628622083,1218.7611083984375 729.6207885742188 1402.0562744140625 787.0670166015625,0.6425766348838806,GJ01HY8751,0.5865416310454239
190,116,1033.251723469205 383.5031710439737 1652.0432561397279 865.6247343989651,1239.822021484375 706.35302734375 1400.7442626953125 757.7459716796875,0.5795961022377014,GJ01HY8751,0.7296400978664982
191,127,1047.3343890102992 369.53086955728776 1656.6005728299174 837.5563731079274,1227.405029296875 692.6883544921875 1392.131103515625 738.4121704101562,0.5920720100402832,GJ01HY8751,0.8608715436057718
192,127,1057.338472551042 350.5274654327076 1659.9765372830364 808.1123332076858,1255.738037109375 658.6008911132812 1412.0235595703125 705.50537109375,0.4229482412338257,GJ01HY8751,0.5785491188767623
193,127,1067.075028091673 332.8582369561984 1665.307005120405 780.9239224110183,1252.9179077148438 634.4490966796875 1410.9270629882812 683.4668884277344,0,0,0
194,127,1076.8115836323038 315.18900847968933 1670.6374729577735 753.7355116143508,1250.0977783203125 610.2973022460938 1409.83056640625 661.4284057617188,0.516068160533905,GJ0THY8751,0.40686824407812
195,127,1087.658541808939 298.46412817683995 1677.4851816556416 727.3754032387317,1263.73388671875 580.3229370117188 1410.4881591796875 626.315185546875,0.55023193359375,GJ01HY8757,0.5125832279332054
196,127,1098.7497161492847 282.96890577614613 1682.1789139794646 703.760415118873,1272.7120361328125 558.5404663085938 1418.6165161132812 607.2872619628906,0,0,0
197,127,1109.8408904896303 267.47368337545225 1686.8726463032879 680.1454269990143,1281.690185546875 536.7579956054688 1426.744873046875 588.2593383789062,0.5993323922157288,GJ01HY8751,0.5117700694763383
198,127,1124.0241467551396 254.08296194201702 1695.1082720330778 658.8802094379186,1290.2717827690972 517.2491522894966 1435.4423963758682 568.3981289333767,0,0,0
199,127,1138.2074030206486 240.69224050858176 1703.3438977628675 637.6149918768227,1298.8533799913193 497.7403089735243 1444.139919704861 548.5369194878472,0,0,0
200,127,1152.3906592861579 227.30151907514653 1711.5795234926575 616.349774315727,1307.4349772135417 478.23146565755206 1452.8374430338542 528.6757100423177,0,0,0
201,127,1166.573915551667 213.9107976417113 1719.8151492224472 595.0845567546312,1316.016574435764 458.72262234157984 1461.5349663628472 508.8145005967882,0,0,0
202,127,1180.7571718171762 200.52007620827607 1728.0507749522371 573.8193391935355,1324.598171657986 439.21377902560766 1470.2324896918403 488.95329115125867,0,0,0
203,127,1194.9404280826852 187.1293547748408 1736.2864006820269 552.5541216324397,1333.1797688802083 419.70493570963544 1478.9300130208333 469.09208170572913,0,0,0
204,127,1209.1236843481945 173.73863334140557 1744.5220264118168 531.288904071344,1341.7613661024307 400.1960923936632 1487.6275363498264 449.23087226019965,0,0,0
205,127,1223.3069406137035 160.34791190797034 1752.7576521416065 510.0236865102482,1350.3429633246528 380.687249077691 1496.3250596788193 429.36966281467016,0,0,0
206,127,1237.4901968792128 146.95719047453508 1760.9932778713965 488.7584689491524,1358.924560546875 361.17840576171875 1505.0225830078125 409.5084533691406,0.5626806020736694,GJ01HY8751,0.49778491132099073
207,127,1254.910864331357 132.37025427903214 1771.7198553528585 467.98819282581144,1371.6740112304688 339.25074768066406 1517.7235107421875 389.6800994873047,0,0,0
208,127,1272.3315317835013 117.7833180835292 1782.4464328343206 447.2179167024705,1384.4234619140625 317.3230895996094 1530.4244384765625 369.85174560546875,0.3148263990879059,EO30HT8757,0.30517488825477973
209,127,1288.8524083634854 101.98859722436237 1793.4709017454459 428.754690252926,1406.328125 301.40700276692706 1540.910400390625 351.7784932454427,0,0,0
210,127,1305.3732849434696 86.19387636519554 1804.4953706565711 410.2914638033815,1428.2327880859375 285.4909159342448 1551.3963623046875 333.7052408854167,0,0,0
211,127,1321.8941615234537 70.3991555060287 1815.5198395676964 391.828237353837,1450.137451171875 269.5748291015625 1561.88232421875 315.6319885253906,0.5361663103103638,GJ01HY8757,0.11381974352380096
212,127,1336.2994095630565 63.38801176993755 1824.838374076407 379.06755135831986,1441.77880859375 257.6808776855469 1581.7633056640625 309.378662109375,0.5853965282440186,GJ0THY8757,0.20522144558353278
213,127,1354.0692597880657 55.535736542647236 1836.2333217149198 364.36027625947395,1461.5625406901042 243.06723276774088 1594.393778483073 294.29203033447266,0,0,0
214,127,1371.8391100130748 47.68346131535693 1847.6282693534326 349.6530011606281,1481.3462727864583 228.4535878499349 1607.0242513020833 279.2053985595703,0,0,0
215,127,1389.608960238084 39.831186088066616 1859.0232169919454 334.9457260617822,1501.1300048828125 213.8399429321289 1619.6547241210938 264.11876678466797,0,0,0
216,127,1407.378810463093 31.978910860776306 1870.4181646304583 320.23845096293627,1520.9137369791667 199.2262980143229 1632.2851969401042 249.03213500976562,0,0,0
217,127,1425.1486606881022 24.126635633485996 1881.813112268971 305.5311758640904,1540.6974690755208 184.6126530965169 1644.9156697591145 233.94550323486328,0,0,0
218,127,1442.9185109131113 16.274360406195683 1893.2080599074839 290.8239007652445,1560.481201171875 169.99900817871094 1657.546142578125 218.85887145996094,0.37360841035842896,GJ0TIY8757,0.37786172610576413
219,127,1460.3628249001224 7.35364458965924 1906.4209533330857 276.85536604907577,1592.6624755859375 161.14718627929688 1678.0753173828125 203.9857635498047,0.2502695620059967,TQ1HYB7571,0.11686303174996598
192,129,484.6829989677278 636.1223563040819 689.8029302256357 876.3100560683818,507.6251220703125 757.2031860351562 590.553955078125 812.6672973632812,0.5372289419174194,OJ27OF1915,0.9440083506404168
193,129,506.0034645102828 614.4056426379732 705.6153892276121 846.6489687906878,530.5301361083984 728.9407196044922 609.3450622558594 782.3433227539062,0,0,0
194,129,527.3239300528378 592.6889289718644 721.4278482295886 816.987881512994,553.4351501464844 700.6782531738281 628.1361694335938 752.0193481445312,0,0,0
195,129,548.6443955953929 570.9722153057555 737.2403072315649 787.3267942353002,576.3401641845703 672.4157867431641 646.9272766113281 721.6953735351562,0,0,0
196,129,569.9648611379479 549.2555016396468 753.0527662335413 757.6657069576063,599.2451782226562 644.1533203125 665.7183837890625 691.3713989257812,0.2698662579059601,A727OE1915,0.295128563564197
198,133,203.31930373588207 857.732098373891 451.3711104188807 1054.31418589093,274.5813903808594 1001.0596313476562 362.9194641113281 1049.5726318359375,0.6965283155441284,GJ01PA2108,0.7093535478290787
202,137,249.39175095081055 651.7953214612893 493.85223865531987 903.5827965379391,308.3557434082031 840.9515991210938 385.5455017089844 886.5455932617188,0.6930519342422485,CJU1PA2108,0.945385624198373
203,137,259.6601936602756 624.7724623644035 502.0481192275198 874.7969499439197,317.6488571166992 809.2376403808594 392.7171325683594 854.2673950195312,0,0,0
204,137,269.9286363697406 597.7496032675176 510.24399979971975 846.0111033499002,326.9419708251953 777.523681640625 399.8887634277344 821.9891967773438,0,0,0
205,137,280.19707907920565 570.7267441706318 518.4398803719197 817.2252567558808,336.2350845336914 745.8097229003906 407.0603942871094 789.7109985351562,0,0,0
206,137,290.4655217886707 543.703885073746 526.6357609441196 788.4394101618614,345.5281982421875 714.0957641601562 414.2320251464844 757.4328002929688,0.5291089415550232,GJ01PW2L03,0.1508081203663845
207,137,305.8249643383173 505.3690073658225 539.4772942533236 753.301736635409,356.35296630859375 672.4411315917969 426.15208435058594 718.5831604003906,0,0,0
208,137,321.1844068879638 467.0341296578989 552.3188275625276 718.1640631089568,367.177734375 630.7864990234375 438.0721435546875 679.7335205078125,0.574811577796936,GJQ17I2103,0.5700639209470921
209,137,338.3162969767869 438.72337865106584 570.992724048788 692.0806377817191,377.567138671875 618.400146484375 444.8901672363281 662.1143798828125,0.5607638955116272,ZI21OB61CI,0.2863195538520813
208,141,656.0081127458698 557.6372533300798 1347.4549935239208 1053.0935446560081,913.0528564453125 993.2423095703125 1129.5816650390625 1042.9957275390625,0.5673505663871765,GJ0TRQ1235,0.21108744666321252
209,141,664.0575252453524 541.3436935025923 1342.8609216709542 1047.4883083127327,913.5862426757812 969.6600952148438 1119.259765625 1032.698486328125,0.6673479676246643,GJ01RB1235,0.488684547051756
210,141,674.4851870861007 518.9452584109201 1337.2998700932183 1027.4832130530115,913.3881225585938 948.7877197265625 1113.3289794921875 999.7261962890625,0.5832082033157349,GJ01RB1235,0.6423827276818571
217,147,1362.3956972734247 711.0920454723371 1625.6773810608177 1003.313544768783,1451.945068359375 864.1414184570312 1538.5118408203125 912.209716796875,0.6831511855125427,WJ779O2009,0.7007511459270992
218,147,1390.1361728493616 700.9930701998458 1629.444855311182 981.87124193708,1450.9560546875 848.18994140625 1537.5506591796875 898.9390869140625,0.6630149483680725,GZ27SG2009,0.07223051486130878
219,147,1394.8776307936776 679.5426636117548 1630.8773006176289 957.9831242103065,1454.0709751674108 825.3028826032366 1538.9429757254463 875.1999075753348,0,0,0
220,147,1399.6190887379933 658.092257023664 1632.309745924076 934.0950064835331,1457.1858956473213 802.4158238002232 1540.3352922712054 851.4607282366071,0,0,0
221,147,1404.3605466823092 636.6418504355731 1633.7421912305228 910.2068887567596,1460.300816127232 779.5287649972098 1541.7276088169642 827.7215488978795,0,0,0
222,147,1409.102004626625 615.1914438474823 1635.17463653697 886.3187710299861,1463.415736607143 756.6417061941964 1543.1199253627233 803.9823695591518,0,0,0
223,147,1413.843462570941 593.7410372593914 1636.6070818434168 862.4306533032127,1466.5306570870537 733.7546473911831 1544.512241908482 780.2431902204241,0,0,0
224,147,1418.5849205152567 572.2906306713005 1638.039527149864 838.5425355764393,1469.6455775669642 710.8675885881696 1545.9045584542412 756.5040108816964,0,0,0
225,147,1423.3263784595727 550.8402240832097 1639.4719724563108 814.6544178496658,1472.760498046875 687.9805297851562 1547.296875 732.7648315429688,0.4146125316619873,QJ27BS2008,0.7955345480683048
226,147,1442.3115620066337 536.3774350424395 1650.075192836352 791.6023255885265,1483.36865234375 656.3068237304688 1556.8173828125 703.8067626953125,0.5495976805686951,OJ77OS2008,0.6172368898182565
227,147,1446.2682086721031 517.3377074019895 1655.1791578020886 769.1107378774605,1487.5458984375 647.1068115234375 1563.2362060546875 690.6724243164062,0.3739994764328003,BJ77JG2000,0.28314616081630695
220,153,282.23729535705115 744.5975622495099 554.0975192892636 1053.1688868068723,342.478271484375 1002.5007934570312 425.7430114746094 1052.6123046875,0.6870803236961365,GJ01OX8627,0.5957162961089487
221,153,292.5975554721655 740.7413128945144 546.7836342304221 1046.361202540706,351.4184875488281 982.5584106445312 434.8241271972656 1031.746337890625,0.6338213682174683,UJ01UX8027,0.5287718723092214
224,155,348.0566590960751 789.168866247134 554.0756713566733 960.4326364239471,393.8408203125 885.2183227539062 469.3304443359375 934.2722778320312,0.6567597389221191,GJ30UX8623,0.2916079873206349
225,155,368.67925243638825 754.3663087281558 576.0366232712889 925.2858802791769,411.2398681640625 848.5266723632812 484.32733154296875 893.4451904296875,0.5758777856826782,GJ01UX8627,0.9942100393141389
226,155,385.18429013196965 724.2853027843529 594.0910670757055 896.4925954216616,425.9212951660156 819.0800170898438 499.7625325520833 864.3145141601562,0,0,0
227,155,401.689327827551 694.2042968405501 612.1455108801221 867.6993105641461,440.60272216796875 789.6333618164062 515.1977335611979 835.183837890625,0,0,0
228,155,418.1943655231324 664.1232908967472 630.1999546845386 838.9060257066308,455.2841491699219 760.1867065429688 530.6329345703125 806.0531616210938,0.5782946944236755,AB527G3010,0.5066161826426223
229,155,437.1069300602049 639.4451866684833 644.8859609102188 812.5286052542295,475.6451416015625 732.6492309570312 547.5289103190104 778.0836791992188,0,0,0
230,155,456.01949459727746 614.7670824402195 659.5719671358991 786.1511848018283,496.0061340332031 705.1117553710938 564.4248860677084 750.1141967773438,0,0,0
231,155,474.93205913434997 590.0889782119556 674.2579733615793 759.7737643494271,516.3671264648438 677.5742797851562 581.3208618164062 722.1447143554688,0.34880563616752625,AJ0TOX0627,0.4105119171275947
232,155,496.76428241518363 559.4693685391605 692.7694037901805 729.9240731582017,538.9229125976562 645.9170532226562 604.4655151367188 692.135986328125,0.48671460151672363,S70QOI0627,0.3595328051799537
233,155,514.5569121253072 539.9502943590538 705.3214933388415 711.7695444058198,548.7689208984375 625.29638671875 613.1488037109375 672.602783203125,0.3532606363296509,G707OI8627,0.8904604840515613
234,155,535.3438373903693 516.6725267877829 722.805349500703 688.0616527312355,577.1017456054688 601.392333984375 635.7416381835938 644.0667724609375,0.5608848333358765,GJ01UAC627,0.582015801813815
227,156,871.2826960670789 814.0694362676235 1128.567252839472 994.9022194475355,945.4019775390625 919.9473266601562 1031.6688232421875 972.060791015625,0.5999345183372498,GJ0TVJ1169,0.6915010804879469
228,156,883.0516784782503 785.0556860441592 1125.5116709518586 962.1432538685782,955.6866455078125 886.6278686523438 1038.7176513671875 939.80810546875,0.7137272953987122,GJ0TVJ1169,0.7676034004685363
229,156,897.0604569127947 757.941953202828 1140.6727154884911 940.5790982095982,965.9612274169922 860.8589630126953 1049.0375061035156 913.8629150390625,0,0,0
230,156,911.069235347339 730.828220361497 1155.8337600251234 919.0149425506182,976.2358093261719 835.0900573730469 1059.3573608398438 887.917724609375,0,0,0
231,156,925.0780137818833 703.7144875201659 1170.9948045617557 897.4507868916382,986.5103912353516 809.3211517333984 1069.6772155761719 861.9725341796875,0,0,0
232,156,939.0867922164277 676.6007546788347 1186.1558490983882 875.8866312326583,996.7849731445312 783.55224609375 1079.9970703125 836.02734375,0.5355966091156006,GJ0TVJ1169,0.41564065677140394
233,156,956.9099189701499 646.5152429384539 1199.418863401966 849.6603020637392,1014.1688232421875 757.3930257161459 1095.188232421875 809.4617309570312,0,0,0
234,156,974.7330457238719 616.429731198073 1212.6818777055437 823.4339728948202,1031.5526733398438 731.2338053385416 1110.37939453125 782.8961181640625,0,0,0
235,156,992.556172477594 586.3442194576921 1225.9448920091215 797.2076437259011,1048.9365234375 705.0745849609375 1125.570556640625 756.3305053710938,0.4512943923473358,GJ0TVJ1169,0.8385633941733898
268,205,-11.748192600168295 445.4976638683161 583.3264535153069 963.2031412406468,170.38743591308594 888.6674194335938 335.9479675292969 944.8553466796875,0.6618586182594299,GJ01HZ0304,0.6903543324244276
269,205,-10.425814668910618 425.330746327342 574.994109462812 937.3434201629905,177.7250213623047 868.3818969726562 340.2311096191406 920.4080200195312,0.626252293586731,GJ01HZ0304,0.8497694656545015
270,205,-8.332373913948288 399.9868539320455 570.2029323473084 903.0099970401116,178.23358154296875 826.5865478515625 340.74517822265625 880.4899597167969,0,0,0
271,205,-6.238933158985958 374.642961536749 565.4117552318048 868.6765739172326,178.7421417236328 784.7911987304688 341.2592468261719 840.5718994140625,0.6452858448028564,GJ01HZ0304,0.5040004326750771
272,205,-3.6351944014098763 357.91319371401005 563.2986469812187 842.3689371683795,179.62144470214844 766.1563110351562 340.4365234375 821.3289184570312,0.6775227785110474,GJ01HZ030A,0.30921186601516154
273,205,-2.6878318930009377 337.91623858191394 560.2635267497409 814.2842964588207,187.3503672281901 735.29296875 342.8877665201823 788.88671875,0,0,0
274,205,-1.740469384591999 317.91928344981784 557.2284065182632 786.1996557492619,195.07928975423178 704.4296264648438 345.33900960286456 756.4445190429688,0,0,0
275,205,-0.7931068761830602 297.92232831772174 554.1932862867855 758.115015039703,202.80821228027344 673.5662841796875 347.7902526855469 724.0023193359375,0.656622588634491,GJ01HZ0302,0.3258048593116253
276,205,3.4481146631431727 276.9437976493467 551.8729176378911 728.3026891817885,202.55419921875 640.5184020996094 347.2455749511719 693.1396179199219,0,0,0
277,205,7.689336202469406 255.96526698097165 549.5525489889967 698.4903633238739,202.30018615722656 607.4705200195312 346.7008972167969 662.2769165039062,0.6616547703742981,GJ07HZ0304,0.7879869010666193
278,205,14.570813773040658 238.496344921284 547.4157108337814 669.1536544262846,205.96055603027344 580.82421875 348.13861083984375 634.3618774414062,0,0,0
279,205,21.45229134361191 221.02742286159634 545.2788726785662 639.8169455286951,209.6209259033203 554.1779174804688 349.5763244628906 606.4468383789062,0,0,0
280,205,28.333768914183167 203.55850080190868 543.142034523351 610.4802366311058,213.2812957763672 527.5316162109375 351.0140380859375 578.5317993164062,0.6963173747062683,GJ03HZ0304,0.7507774864192857
281,205,36.6354117839507 192.74922020523664 542.1545052455133 592.7931883755265,211.5647735595703 513.4640502929688 352.5901184082031 564.0214233398438,0.6468409299850464,GJ01HZ0304,0.5959726376056481
282,205,44.02730948290913 170.45218527344628 539.564463725371 565.6802658594866,218.4803466796875 484.83607482910156 351.99493408203125 534.7280731201172,0,0,0
283,205,51.41920718186756 148.15515034165594 536.9744222052286 538.5673433434466,225.3959197998047 456.2080993652344 351.3997497558594 505.4347229003906,0.6936383247375488,GJ01HZ030A,0.46676396832845596
284,205,58.39077624016494 134.6544434659517 534.9051057194583 517.3802666542325,227.63963317871094 433.9212951660156 352.3839111328125 482.1206970214844,0,0,0
285,205,65.36234529846232 121.15373659024742 532.8357892336879 496.19318996501835,229.8833465576172 411.6344909667969 353.3680725097656 458.8066711425781,0,0,0
286,205,72.33391435675969 107.65302971454315 530.7664727479176 475.00611327580424,232.12705993652344 389.3476867675781 354.35223388671875 435.4926452636719,0.6272397637367249,GJ07HZ0304,0.44136295334555226
287,205,74.88712922280993 97.18781214402026 524.7740970249264 456.57071300226215,234.11476135253906 377.41070556640625 353.8760681152344 422.06243896484375,0.6215797066688538,7G30IA2030,0.5844830026004262
288,205,79.24535712420604 79.38318068443786 519.8730076058017 432.05386430851854,243.82369995117188 354.3305969238281 353.4434509277344 398.5712585449219,0.6594544053077698,GJ01HZ0304,0.6247034948574898
289,205,80.36105465794361 65.90663879920666 516.3338997700105 409.07745419566925,241.1634979248047 333.19183349609375 360.083251953125 376.83758544921875,0.5977354049682617,GJ01HZ0209,0.15265952769282004
290,205,84.41777418508497 57.75744419990022 514.1294844294841 392.0862626021236,239.0149383544922 318.03533935546875 358.3785400390625 364.5934143066406,0.5001249313354492,GJ03HZ030A,0.18208764327624213
291,205,87.85738463862288 46.61930553542618 511.6560937589792 373.1668911871572,243.271728515625 297.2725524902344 358.8291320800781 342.609375,0.6185293197631836,GZ01HZ0304,0.1125127221729549
292,205,99.73056579269758 32.75975121324163 511.61027331063565 351.8600299732717,248.0537567138672 274.6933898925781 357.6853942871094 319.43914794921875,0.5653709173202515,ZG40IH2030,0.2912922680970739
270,215,1184.704708396921 634.4431623536901 1519.068891863154 925.7548574924764,1331.23583984375 869.0971069335938 1413.234375 919.4137573242188,0.6417657732963562,OB14IO6392,0.9270542171366054
297,239,971.340109108058 523.9493617565654 1663.1449401823468 1045.1485466920092,1223.647705078125 873.7177734375 1423.8726806640625 938.1829833984375,0.6531180739402771,GJ01KS6447,0.6199675265342932
298,239,986.984270804921 490.3302176566977 1665.86766344038 1011.3269777898279,1217.2679443359375 829.8627319335938 1416.2222900390625 899.0267944335938,0.6879211664199829,GJ01KS6447,0.6786474073677894
299,239,999.1240997672394 472.32342392784057 1667.1655607307425 986.6350226830514,1205.8876953125 816.1676025390625 1416.1641845703125 874.7494506835938,0.572026252746582,GJ01KS6447,0.6760090050905254
300,239,1013.8048073334091 445.7224938027956 1671.8421313395486 949.6262911748177,1210.7747802734375 772.7991333007812 1412.6844482421875 836.59619140625,0,0,0
301,239,1028.485514899579 419.1215636777507 1676.5187019483546 912.617559666584,1215.661865234375 729.4306640625 1409.2047119140625 798.4429321289062,0.6712677478790283,GJ01KS6447,0.5816672548682129
302,239,1042.187126374081 403.22732739797294 1681.4466466452095 886.1809868455246,1223.283447265625 717.2400512695312 1404.8812255859375 779.581787109375,0.6533904075622559,GJ01KS6447,0.5226240658845782
303,239,1056.552792961489 381.7785922866286 1690.3827342156492 855.2151436542002,1226.1859130859375 678.5191040039062 1410.249755859375 742.3067016601562,0.6510195136070251,GJ01KS6447,0.666177978323861
304,239,1076.149181157864 358.9551735181809 1704.4641633983824 820.9144785406141,1250.7847900390625 647.5536499023438 1416.7545166015625 705.3425903320312,0.6350918412208557,GJ01KS6447,0.7088504202279567
305,239,1091.915547957469 340.5095783102338 1715.7292479211064 792.0305338474973,1256.8966979980469 620.0179290771484 1424.9955139160156 679.6552429199219,0,0,0
306,239,1107.681914757074 322.0639831022867 1726.9943324438304 763.1465891543805,1263.0086059570312 592.4822082519531 1433.2365112304688 653.9678955078125,0,0,0
307,239,1123.4482815566794 303.61838789433966 1738.2594169665542 734.2626444612638,1269.1205139160156 564.9464874267578 1441.4775085449219 628.2805480957031,0,0,0
308,239,1139.2146483562844 285.17279268639254 1749.5245014892782 705.3786997681469,1275.232421875 537.4107666015625 1449.718505859375 602.5932006835938,0.658376932144165,GJ01KS6447,0.5011381979011136
309,239,1160.2500900976247 268.19731175268976 1764.4773937975879 680.012309620631,1297.232421875 511.5428771972656 1467.7820434570312 576.0939636230469,0,0,0
310,239,1181.2855318389647 251.22183081898694 1779.4302861058977 654.6459194731151,1319.232421875 485.67498779296875 1485.8455810546875 549.5947265625,0.6748246550559998,GJ01KS6447,0.579424336502066
311,239,1197.5912021200734 239.84669911728375 1790.700445271415 635.4170754386979,1329.5299072265625 471.55426025390625 1487.039794921875 535.024169921875,0.6684828400611877,GJ01KS6447,0.6431026498446376
312,239,1216.9508846115689 224.29754382728126 1805.542083778594 610.544239906071,1346.04150390625 452.0511779785156 1504.7313232421875 512.5592041015625,0.6469125151634216,GJ01KS6447,0.6421867687522598
313,239,1240.652743136382 209.89657593379118 1822.8192574282048 589.9902451755144,1368.39892578125 424.04827880859375 1522.2012939453125 490.597412109375,0.6868274807929993,GJ01KS6447,0.49675198564157313
