frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
190,116.0,[1033.251723469205 383.5031710439737 1652.0432561397279 865.6247343989651],[1239.822021484375 706.35302734375 1400.7442626953125 757.7459716796875],0.5795961022377014,GJ01HY8751,0.7296400978664982
191,127.0,[1047.3343890102992 369.53086955728776 1656.6005728299174 837.5563731079274],[1227.405029296875 692.6883544921875 1392.131103515625 738.4121704101562],0.5920720100402832,GJ01HY8751,0.8608715436057718
192,129.0,[484.6829989677278 636.1223563040819 689.8029302256357 876.3100560683818],[507.6251220703125 757.2031860351562 590.553955078125 812.6672973632812],0.5372289419174194,OJ27OF1915,0.9440083506404168
192,127.0,[1057.338472551042 350.5274654327076 1659.9765372830364 808.1123332076858],[1255.738037109375 658.6008911132812 1412.0235595703125 705.50537109375],0.4229482412338257,GJ01HY8751,0.5785491188767623
194,127.0,[1076.8115836323038 315.18900847968933 1670.6374729577735 753.7355116143508],[1250.0977783203125 610.2973022460938 1409.83056640625 661.4284057617188],0.516068160533905,GJ0THY8751,0.40686824407812
195,127.0,[1087.658541808939 298.46412817683995 1677.4851816556416 727.3754032387317],[1263.73388671875 580.3229370117188 1410.4881591796875 626.315185546875],0.55023193359375,GJ01HY8757,0.5125832279332054
196,129.0,[569.9648611379479 549.2555016396468 753.0527662335413 757.6657069576063],[599.2451782226562 644.1533203125 665.7183837890625 691.3713989257812],0.2698662579059601,A727OE1915,0.295128563564197
197,127.0,[1109.8408904896303 267.47368337545225 1686.8726463032879 680.1454269990143],[1281.690185546875 536.7579956054688 1426.744873046875 588.2593383789062],0.5993323922157288,GJ01HY8751,0.5117700694763383
198,133.0,[203.31930373588207 857.732098373891 451.3711104188807 1054.31418589093],[274.5813903808594 1001.0596313476562 362.9194641113281 1049.5726318359375],0.6965283155441284,GJ01PA2108,0.7093535478290787
202,137.0,[249.39175095081055 651.7953214612893 493.85223865531987 903.5827965379391],[308.3557434082031 840.9515991210938 385.5455017089844 886.5455932617188],0.6930519342422485,CJU1PA2108,0.945385624198373
206,127.0,[1237.4901968792128 146.95719047453508 1760.9932778713965 488.7584689491524],[1358.924560546875 361.17840576171875 1505.0225830078125 409.5084533691406],0.5626806020736694,GJ01HY8751,0.49778491132099073
206,137.0,[290.4655217886707 543.703885073746 526.6357609441196 788.4394101618614],[345.5281982421875 714.0957641601562 414.2320251464844 757.4328002929688],0.5291089415550232,GJ01PW2L03,0.1508081203663845
208,137.0,[321.1844068879638 467.0341296578989 552.3188275625276 718.1640631089568],[367.177734375 630.7864990234375 438.0721435546875 679.7335205078125],0.574811577796936,GJQ17I2103,0.5700639209470921
208,141.0,[656.0081127458698 557.6372533300798 1347.4549935239208 1053.0935446560081],[913.0528564453125 993.2423095703125 1129.5816650390625 1042.9957275390625],0.5673505663871765,GJ0TRQ1235,0.21108744666321252
208,127.0,[1272.3315317835013 117.7833180835292 1782.4464328343206 447.2179167024705],[1384.4234619140625 317.3230895996094 1530.4244384765625 369.85174560546875],0.3148263990879059,EO30HT8757,0.30517488825477973
209,141.0,[664.0575252453524 541.3436935025923 1342.8609216709542 1047.4883083127327],[913.5862426757812 969.6600952148438 1119.259765625 1032.698486328125],0.6673479676246643,GJ01RB1235,0.488684547051756
209,137.0,[338.3162969767869 438.72337865106584 570.992724048788 692.0806377817191],[377.567138671875 618.400146484375 444.8901672363281 662.1143798828125],0.5607638955116272,ZI21OB61CI,0.2863195538520813
210,141.0,[674.4851870861007 518.9452584109201 1337.2998700932183 1027.4832130530115],[913.3881225585938 948.7877197265625 1113.3289794921875 999.7261962890625],0.5832082033157349,GJ01RB1235,0.6423827276818571
211,127.0,[1321.8941615234537 70.3991555060287 1815.5198395676964 391.828237353837],[1450.137451171875 269.5748291015625 1561.88232421875 315.6319885253906],0.5361663103103638,GJ01HY8757,0.11381974352380096
212,127.0,[1336.2994095630565 63.38801176993755 1824.838374076407 379.06755135831986],[1441.77880859375 257.6808776855469 1581.7633056640625 309.378662109375],0.5853965282440186,GJ0THY8757,0.20522144558353278
217,147.0,[1362.3956972734247 711.0920454723371 1625.6773810608177 1003.313544768783],[1451.945068359375 864.1414184570312 1538.5118408203125 912.209716796875],0.6831511855125427,WJ779O2009,0.7007511459270992
218,147.0,[1390.1361728493616 700.9930701998458 1629.444855311182 981.87124193708],[1450.9560546875 848.18994140625 1537.5506591796875 898.9390869140625],0.6630149483680725,GZ27SG2009,0.07223051486130878
218,127.0,[1442.9185109131113 16.274360406195683 1893.2080599074839 290.8239007652445],[1560.481201171875 169.99900817871094 1657.546142578125 218.85887145996094],0.37360841035842896,GJ0TIY8757,0.37786172610576413
219,127.0,[1460.3628249001224 7.35364458965924 1906.4209533330857 276.85536604907577],[1592.6624755859375 161.14718627929688 1678.0753173828125 203.9857635498047],0.2502695620059967,TQ1HYB7571,0.11686303174996598
220,153.0,[282.23729535705115 744.5975622495099 554.0975192892636 1053.1688868068723],[342.478271484375 1002.5007934570312 425.7430114746094 1052.6123046875],0.6870803236961365,GJ01OX8627,0.5957162961089487
221,153.0,[292.5975554721655 740.7413128945144 546.7836342304221 1046.361202540706],[351.4184875488281 982.5584106445312 434.8241271972656 1031.746337890625],0.6338213682174683,UJ01UX8027,0.5287718723092214
224,155.0,[348.0566590960751 789.168866247134 554.0756713566733 960.4326364239471],[393.8408203125 885.2183227539062 469.3304443359375 934.2722778320312],0.6567597389221191,GJ30UX8623,0.2916079873206349
225,155.0,[368.67925243638825 754.3663087281558 576.0366232712889 925.2858802791769],[411.2398681640625 848.5266723632812 484.32733154296875 893.4451904296875],0.5758777856826782,GJ01UX8627,0.9942100393141389
225,147.0,[1423.3263784595727 550.8402240832097 1639.4719724563108 814.6544178496658],[1472.760498046875 687.9805297851562 1547.296875 732.7648315429688],0.4146125316619873,QJ27BS2008,0.7955345480683048
226,147.0,[1442.3115620066337 536.3774350424395 1650.075192836352 791.6023255885265],[1483.36865234375 656.3068237304688 1556.8173828125 703.8067626953125],0.5495976805686951,OJ77OS2008,0.6172368898182565
227,156.0,[871.2826960670789 814.0694362676235 1128.567252839472 994.9022194475355],[945.4019775390625 919.9473266601562 1031.6688232421875 972.060791015625],0.5999345183372498,GJ0TVJ1169,0.6915010804879469
227,147.0,[1446.2682086721031 517.3377074019895 1655.1791578020886 769.1107378774605],[1487.5458984375 647.1068115234375 1563.2362060546875 690.6724243164062],0.3739994764328003,BJ77JG2000,0.28314616081630695
228,156.0,[883.0516784782503 785.0556860441592 1125.5116709518586 962.1432538685782],[955.6866455078125 886.6278686523438 1038.7176513671875 939.80810546875],0.7137272953987122,GJ0TVJ1169,0.7676034004685363
228,155.0,[418.1943655231324 664.1232908967472 630.1999546845386 838.9060257066308],[455.2841491699219 760.1867065429688 530.6329345703125 806.0531616210938],0.5782946944236755,AB527G3010,0.5066161826426223
231,155.0,[474.93205913434997 590.0889782119556 674.2579733615793 759.7737643494271],[516.3671264648438 677.5742797851562 581.3208618164062 722.1447143554688],0.34880563616752625,AJ0TOX0627,0.4105119171275947
232,156.0,[939.0867922164277 676.6007546788347 1186.1558490983882 875.8866312326583],[996.7849731445312 783.55224609375 1079.9970703125 836.02734375],0.5355966091156006,GJ0TVJ1169,0.41564065677140394
232,155.0,[496.76428241518363 559.4693685391605 692.7694037901805 729.9240731582017],[538.9229125976562 645.9170532226562 604.4655151367188 692.135986328125],0.48671460151672363,S70QOI0627,0.3595328051799537
233,155.0,[514.5569121253072 539.9502943590538 705.3214933388415 711.7695444058198],[548.7689208984375 625.29638671875 613.1488037109375 672.602783203125],0.3532606363296509,G707OI8627,0.8904604840515613
234,155.0,[535.3438373903693 516.6725267877829 722.805349500703 688.0616527312355],[577.1017456054688 601.392333984375 635.7416381835938 644.0667724609375],0.5608848333358765,GJ01UAC627,0.582015801813815
235,156.0,[992.556172477594 586.3442194576921 1225.9448920091215 797.2076437259011],[1048.9365234375 705.0745849609375 1125.570556640625 756.3305053710938],0.4512943923473358,GJ0TVJ1169,0.8385633941733898
268,205.0,[-11.748192600168295 445.4976638683161 583.3264535153069 963.2031412406468],[170.38743591308594 888.6674194335938 335.9479675292969 944.8553466796875],0.6618586182594299,GJ01HZ0304,0.6903543324244276
269,205.0,[-10.425814668910618 425.330746327342 574.994109462812 937.3434201629905],[177.7250213623047 868.3818969726562 340.2311096191406 920.4080200195312],0.626252293586731,GJ01HZ0304,0.8497694656545015
270,215.0,[1184.704708396921 634.4431623536901 1519.068891863154 925.7548574924764],[1331.23583984375 869.0971069335938 1413.234375 919.4137573242188],0.6417657732963562,OB14IO6392,0.9270542171366054
271,205.0,[-6.238933158985958 374.642961536749 565.4117552318048 868.6765739172326],[178.7421417236328 784.7911987304688 341.2592468261719 840.5718994140625],0.6452858448028564,GJ01HZ0304,0.5040004326750771
272,205.0,[-3.6351944014098763 357.91319371401005 563.2986469812187 842.3689371683795],[179.62144470214844 766.1563110351562 340.4365234375 821.3289184570312],0.6775227785110474,GJ01HZ030A,0.30921186601516154
275,205.0,[-0.7931068761830602 297.92232831772174 554.1932862867855 758.115015039703],[202.80821228027344 673.5662841796875 347.7902526855469 724.0023193359375],0.656622588634491,GJ01HZ0302,0.3258048593116253
277,205.0,[7.689336202469406 255.96526698097165 549.5525489889967 698.4903633238739],[202.30018615722656 607.4705200195312 346.7008972167969 662.2769165039062],0.6616547703742981,GJ07HZ0304,0.7879869010666193
280,205.0,[28.333768914183167 203.55850080190868 543.142034523351 610.4802366311058],[213.2812957763672 527.5316162109375 351.0140380859375 578.5317993164062],0.6963173747062683,GJ03HZ0304,0.7507774864192857
281,205.0,[36.6354117839507 192.74922020523664 542.1545052455133 592.7931883755265],[211.5647735595703 513.4640502929688 352.5901184082031 564.0214233398438],0.6468409299850464,GJ01HZ0304,0.5959726376056481
283,205.0,[51.41920718186756 148.15515034165594 536.9744222052286 538.5673433434466],[225.3959197998047 456.2080993652344 351.3997497558594 505.4347229003906],0.6936383247375488,GJ01HZ030A,0.46676396832845596
286,205.0,[72.33391435675969 107.65302971454315 530.7664727479176 475.00611327580424],[232.12705993652344 389.3476867675781 354.35223388671875 435.4926452636719],0.6272397637367249,GJ07HZ0304,0.44136295334555226
287,205.0,[74.88712922280993 97.18781214402026 524.7740970249264 456.57071300226215],[234.11476135253906 377.41070556640625 353.8760681152344 422.06243896484375],0.6215797066688538,7G30IA2030,0.5844830026004262
288,205.0,[79.24535712420604 79.38318068443786 519.8730076058017 432.05386430851854],[243.82369995117188 354.3305969238281 353.4434509277344 398.5712585449219],0.6594544053077698,GJ01HZ0304,0.6247034948574898
289,205.0,[80.36105465794361 65.90663879920666 516.3338997700105 409.07745419566925],[241.1634979248047 333.19183349609375 360.083251953125 376.83758544921875],0.5977354049682617,GJ01HZ0209,0.15265952769282004
290,205.0,[84.41777418508497 57.75744419990022 514.1294844294841 392.0862626021236],[239.0149383544922 318.03533935546875 358.3785400390625 364.5934143066406],0.5001249313354492,GJ03HZ030A,0.18208764327624213
291,205.0,[87.85738463862288 46.61930553542618 511.6560937589792 373.1668911871572],[243.271728515625 297.2725524902344 358.8291320800781 342.609375],0.6185293197631836,GZ01HZ0304,0.1125127221729549
292,205.0,[99.73056579269758 32.75975121324163 511.61027331063565 351.8600299732717],[248.0537567138672 274.6933898925781 357.6853942871094 319.43914794921875],0.5653709173202515,ZG40IH2030,0.2912922680970739
297,239.0,[971.340109108058 523.9493617565654 1663.1449401823468 1045.1485466920092],[1223.647705078125 873.7177734375 1423.8726806640625 938.1829833984375],0.6531180739402771,GJ01KS6447,0.6199675265342932
298,239.0,[986.984270804921 490.3302176566977 1665.86766344038 1011.3269777898279],[1217.2679443359375 829.8627319335938 1416.2222900390625 899.0267944335938],0.6879211664199829,GJ01KS6447,0.6786474073677894
299,239.0,[999.1240997672394 472.32342392784057 1667.1655607307425 986.6350226830514],[1205.8876953125 816.1676025390625 1416.1641845703125 874.7494506835938],0.572026252746582,GJ01KS6447,0.6760090050905254
301,239.0,[1028.485514899579 419.1215636777507 1676.5187019483546 912.617559666584],[1215.661865234375 729.4306640625 1409.2047119140625 798.4429321289062],0.6712677478790283,GJ01KS6447,0.5816672548682129
302,239.0,[1042.187126374081 403.22732739797294 1681.4466466452095 886.1809868455246],[1223.283447265625 717.2400512695312 1404.8812255859375 779.581787109375],0.6533904075622559,GJ01KS6447,0.5226240658845782
303,239.0,[1056.552792961489 381.7785922866286 1690.3827342156492 855.2151436542002],[1226.1859130859375 678.5191040039062 1410.249755859375 742.3067016601562],0.6510195136070251,GJ01KS6447,0.666177978323861
304,239.0,[1076.149181157864 358.9551735181809 1704.4641633983824 820.9144785406141],[1250.7847900390625 647.5536499023438 1416.7545166015625 705.3425903320312],0.6350918412208557,GJ01KS6447,0.7088504202279567
308,239.0,[1139.2146483562844 285.17279268639254 1749.5245014892782 705.3786997681469],[1275.232421875 537.4107666015625 1449.718505859375 602.5932006835938],0.658376932144165,GJ01KS6447,0.5011381979011136
310,239.0,[1181.2855318389647 251.22183081898694 1779.4302861058977 654.6459194731151],[1319.232421875 485.67498779296875 1485.8455810546875 549.5947265625],0.6748246550559998,GJ01KS6447,0.579424336502066
311,239.0,[1197.5912021200734 239.84669911728375 1790.700445271415 635.4170754386979],[1329.5299072265625 471.55426025390625 1487.039794921875 535.024169921875],0.6684828400611877,GJ01KS6447,0.6431026498446376
312,239.0,[1216.9508846115689 224.29754382728126 1805.542083778594 610.544239906071],[1346.04150390625 452.0511779785156 1504.7313232421875 512.5592041015625],0.6469125151634216,GJ01KS6447,0.6421867687522598
313,239.0,[1240.652743136382 209.89657593379118 1822.8192574282048 589.9902451755144],[1368.39892578125 424.04827880859375 1522.2012939453125 490.597412109375],0.6868274807929993,GJ01KS6447,0.49675198564157313
314,239.0,[1256.671442401665 200.13442986825447 1833.522013393319 573.5648652600712],[1372.9962158203125 410.5260314941406 1531.695556640625 476.1268615722656],0.6991884112358093,GJ01KS6447,0.49929569365310394
315,239.0,[1278.3049126649084 187.50942002302438 1849.3009780770667 554.8998669692577],[1403.59765625 389.3927307128906 1546.3031005859375 451.5312194824219],0.668713390827179,GJ01GS6447,0.2957737076542246
317,244.0,[142.36306928876132 543.3188120802656 972.8233787277959 1032.720575262712],[428.6759033203125 945.277587890625 640.9312133789062 1006.4893798828125],0.6636368036270142,GJ01RH3399,0.48992551135646845
317,239.0,[1316.5928483751031 159.5651689983972 1874.8645005385747 511.5460361567044],[1425.1029052734375 354.0726318359375 1582.5670166015625 419.06298828125],0.6511209011077881,RG30IK5647,0.45057095224802807
319,247.0,[216.6708351499322 475.6512291089995 907.534719840236 1026.7605393319309],[433.9013671875 847.8389892578125 637.61572265625 902.518310546875],0.5583166480064392,GJ01RA3399,0.48811997242084026
320,239.0,[1378.5249718235148 124.72978654079748 1917.246497003581 457.3746709346618],[1472.097412109375 303.53515625 1629.4271240234375 369.17864990234375],0.6551263928413391,GJ01KS6447,0.6401829598634133
321,239.0,[1397.3625600307084 113.19430783632126 1923.4385260185784 440.9916531432914],[1526.3701171875 286.4137878417969 1637.888671875 339.7926940917969],0.6604477167129517,GJ01KS6447,0.6569069235765782
323,239.0,[1434.9002370246224 94.080972234 1928.4660415827764 407.9809673762693],[1539.620361328125 260.93463134765625 1677.645263671875 324.4544677734375],0.647660493850708,GJ01OS6447,0.46371444951943175
323,247.0,[252.52382517592855 359.8716436932816 892.4922143903354 888.0911311843888],[455.4965515136719 712.96337890625 630.4376220703125 769.5748901367188],0.6226345896720886,GJ07RH3399,0.42386575150137323
324,239.0,[1455.0258967126335 76.16384608909561 1930.7624351074553 388.6738530100295],[1562.410400390625 239.46331787109375 1713.50390625 305.4285583496094],0.6023003458976746,GJ01OS6447,0.5075417149924492
326,239.0,[1494.130134559635 63.683305881400855 1931.030334792628 360.6609253308096],[1588.96875 215.3459014892578 1712.7183837890625 272.39459228515625],0.6203004717826843,IG30TK5647,0.111883644586024
327,239.0,[1516.6837683958718 55.6624102726048 1931.9636521214554 345.6729800057331],[1621.144775390625 202.35653686523438 1756.3740234375 258.90509033203125],0.6510494351387024,GJ01KS6447,0.25559638944863455
328,239.0,[1539.0380183802638 45.91044550618025 1932.0940185701309 325.9416984859598],[1659.260009765625 186.25021362304688 1789.072998046875 241.96060180664062],0.6282722353935242,GJ01KS6447,0.4527973636960395
328,247.0,[310.3705655640405 244.54592296011373 881.2308765708275 706.2445352544128],[484.3180847167969 534.8530883789062 651.9358520507812 588.900146484375],0.6054952144622803,TG30RH3399,0.7823939152681137
329,239.0,[1557.6066305089523 39.746007988354364 1930.3548059015768 311.2033781263834],[1656.441650390625 180.73745727539062 1779.8902587890625 234.33087158203125],0.6581504344940186,GJ01IS6447,0.16686430550186182
329,247.0,[319.05909091086585 228.9001530400986 878.9655808028257 678.588960265932],[493.9339599609375 521.039794921875 648.5278930664062 570.1195678710938],0.6384531855583191,GJUTRH3399,0.5212308214441195
330,239.0,[1577.8495378793696 29.850349667009084 1929.5662905234672 291.4804595807191],[1684.4512939453125 163.7462921142578 1795.8570556640625 225.7924041748047],0.4478807747364044,GJ0TKS6447,0.9011594173566875
331,247.0,[341.43869292963217 188.4232367885574 877.6597581370861 613.4219491663089],[500.16796875 455.4584655761719 653.0343017578125 507.4040222167969],0.6040031909942627,SG3TRH3399,0.5772820147643304
333,247.0,[359.076429877566 161.7152479363569 871.9751040077319 567.3561997459276],[532.7045288085938 414.62127685546875 659.31298828125 459.703125],0.5082006454467773,GJ01RH3399,0.7003936253041034
334,247.0,[370.6142680471237 145.0498493771764 872.2779694664675 541.7372922582656],[526.8363647460938 385.0064697265625 665.1491088867188 428.57330322265625],0.563882052898407,JG31RH3399,0.4371303621163635
338,247.0,[409.2969831271699 92.09634903747855 872.3979065990402 445.37182375990943],[548.4201049804688 305.8418273925781 660.5401000976562 349.9544982910156],0.5508671402931213,ZG30TRH339,0.3981895065185343
342,247.0,[442.86361825009226 41.668449173800155 874.4710824722392 364.83803001029935],[587.3671875 230.28900146484375 686.8868408203125 276.2589111328125],0.542934775352478,SJ01RHF399,0.508794519774455
343,247.0,[452.4787701097287 27.268311721538055 873.90789947073 345.932572321491],[582.3096923828125 208.4538116455078 696.7123413085938 253.9826202392578],0.5702885389328003,GJ0TAH5399,0.3719609692245294
345,247.0,[467.5209275159958 9.514011482389378 873.420623735267 315.41097424897913],[587.046630859375 180.8693084716797 702.747314453125 228.5206298828125],0.5434035658836365,GJ01RH3399,0.6129237241699834
347,247.0,[482.2105858854115 -1.7020549169498622 869.5419221698969 283.5512592302537],[598.9554443359375 147.31292724609375 706.7752685546875 190.21307373046875],0.6041256785392761,7G30RH3399,0.3780410856597417
348,247.0,[488.8245689075808 -3.4401168100122277 864.9937421199021 269.38661750522704],[597.6541137695312 135.70545959472656 710.4031372070312 181.1082000732422],0.5653392672538757,GJ0TRH3399,0.6728138372068878
350,247.0,[500.76986009265545 -3.396871774422479 852.8908421823763 241.2554485290339],[613.5849609375 105.00346374511719 715.6525268554688 151.96495056152344],0.5786644220352173,GJ0TRH3399,0.5216941517286884
353,261.0,[258.1279705652379 510.41748374280644 1161.4637254310105 1008.3242953268935],[474.4397277832031 842.1242065429688 681.5614013671875 910.7136840820312],0.691811203956604,GJ0TRM4200,0.5122144842273233
354,247.0,[531.406954753201 -2.9628576902359214 843.2603121869511 187.68379695113015],[626.7940063476562 55.096229553222656 716.940185546875 99.59481811523438],0.44948962330818176,JG30IR1339,0.42342725155525884
356,261.0,[375.1538244517348 409.2711452007317 1233.5524045081636 917.0479270110172],[557.3950805664062 728.6160888671875 754.5659790039062 800.1656494140625],0.6079057455062866,GJ01RK4200,0.2942501019988565
356,247.0,[543.8182472267819 -2.753115137409182 834.0181296440322 155.93070928401312],[632.953857421875 40.19159698486328 726.2823486328125 82.65298461914062],0.360870361328125,EG30RH2299,0.13223363465352075
357,261.0,[415.68356341435015 382.0277681800376 1259.8220817210904 884.3213302589054],[599.2977905273438 687.3519287109375 788.7383422851562 759.3878173828125],0.6071364879608154,GJ01RH4200,0.4528803999805313
361,261.0,[587.4653390529701 277.6240498490678 1391.360070340766 741.6435123624709],[730.04736328125 547.6630859375 921.8926391601562 618.5289306640625],0.5336172580718994,GJ01RF4200,0.30629149963752617
362,261.0,[623.5435580535366 262.5900385976638 1418.8231403694006 714.9312624776644],[766.4957885742188 530.3029174804688 946.44873046875 602.1340942382812],0.6693599820137024,GJ0TRW4200,0.23597635315259607
366,261.0,[809.2327822144589 179.52092044303174 1565.4811948637835 588.1925295929987],[946.4939575195312 408.8171081542969 1111.14306640625 475.509521484375],0.6076436638832092,GJ0TRM4200,0.3815867169916914
375,261.0,[1233.2957853894814 44.99494723955408 1872.2155648491425 363.60750741316133],[1345.5760498046875 213.46238708496094 1478.664794921875 266.7188415527344],0.40683525800704956,GJ0TRM4200,0.32733239677802856
376,274.0,[11.365729344017211 23.545439752628738 328.2371200574721 360.64805019180716],[19.23442840576172 194.9657745361328 133.30567932128906 248.1825408935547],0.5562155246734619,GJ01RF2340,0.33944169008692787
377,274.0,[10.703613989502117 8.1057652769463 339.6072446293049 343.69303111743386],[36.872222900390625 186.5233154296875 136.095703125 236.97509765625],0.6296344995498657,GJ0TAF1240,0.7322572365323993
377,261.0,[1318.590054625738 19.10034976363562 1925.419256618672 322.7560546725694],[1452.5780029296875 183.9473419189453 1549.80517578125 230.94602966308594],0.5707119703292847,JOTRGA2007,0.2688545151092191
390,276.0,[266.50408184906473 256.0582006207478 776.6965563878528 616.9717233086325],[397.5693054199219 532.4143676757812 554.8792114257812 594.03466796875],0.672690212726593,EG3TKL8084,0.4507414461713617
395,276.0,[345.3603385120517 160.97825707258494 796.8402876166714 471.4808054064979],[457.2054748535156 405.0263671875 577.6223754882812 449.30419921875],0.3144915997982025,7G3UTKL8UI,0.22702110940122291
397,276.0,[376.6239323975236 124.15799735870681 805.2474064483589 417.6770694702727],[503.7254333496094 345.29974365234375 634.3192749023438 397.4548645019531],0.5766276121139526,GJDTKL8T85,0.17261254228512363
400,276.0,[413.5657842575398 79.67935538888611 821.75105169295 353.3408154312776],[511.929931640625 282.5417175292969 651.9444580078125 333.2486572265625],0.5355294942855835,EG3TKL908A,0.16034756220488267
404,276.0,[453.3843418812038 28.160967435879556 828.9564071559367 277.3129487953544],[550.4430541992188 213.49172973632812 678.8935546875 262.9181213378906],0.6124070286750793,FG3UFL9144,0.10180570351060843
407,287.0,[415.74416146334175 710.5262262945347 682.2652451476104 1066.3722550063571],[483.046142578125 930.6802978515625 570.3763427734375 974.435546875],0.5682253837585449,UJ01NQ9450,0.3850811331083888
408,287.0,[431.52232362914225 695.7847132894176 676.2050358373276 1036.252535116635],[491.2004089355469 884.6394653320312 578.6470947265625 932.3296508789062],0.6328296661376953,GJD1WR9454,0.3694021401795445
409,287.0,[449.8929476242889 658.2366395380054 686.6772763829202 988.0112265050632],[498.71685791015625 842.4039916992188 589.5639038085938 885.4099731445312],0.5619948506355286,GJU1HR9454,0.2193680212330817
410,276.0,[498.60426486360586 -5.534476768386469 834.0158952076375 189.0315135345793],[604.6263427734375 119.95211791992188 708.5364990234375 167.39346313476562],0.5831387042999268,SG30KL908Z,0.07939889063831415
411,287.0,[477.374622260254 604.046555958957 707.6198101226191 924.2731865238973],[525.5604858398438 784.2009887695312 602.7932739257812 825.3338012695312],0.31315839290618896,GJ01HR9454,0.5138999801899763
413,287.0,[498.69677288636683 558.0158991921342 705.1965635237667 859.8575931485432],[545.9840698242188 725.22900390625 626.1133422851562 772.2266845703125],0.5077539682388306,GJ07NR9454,0.9645929838829488
416,276.0,[575.776207512789 0.48931624979074684 827.6577585769738 106.81731112792082],[633.6068115234375 34.413875579833984 739.0125732421875 86.40648651123047],0.465260773897171,7G30FL8088,0.3704063555171028
425,291.0,[10.647862845594688 69.08798758637818 371.9659316721802 385.2584432727516],[30.766021728515625 289.3037414550781 142.72036743164062 340.4876403808594],0.6584376692771912,GJ01RNQ815,0.34120297222078816
426,291.0,[10.059368623043014 58.35567931703363 379.88424060677096 369.6013939038213],[47.09018325805664 270.233642578125 159.51507568359375 321.49554443359375],0.635750412940979,GJ01MM0815,0.449904881815516
427,291.0,[9.682935255267097 46.19340964127326 388.3888729653754 351.7564234662865],[69.91960906982422 251.73916625976562 183.0638885498047 298.41278076171875],0.6209264993667603,GJ01RI0815,0.45498862765380566
429,284.0,[1285.7769357470124 130.28002612255227 1871.4212528904627 508.809386607174],[1430.087158203125 357.7738952636719 1566.3319091796875 410.007568359375],0.6815125942230225,GU23CO7119,0.40040311790907923
430,284.0,[1306.6519956598531 113.72643624170013 1886.7749341705226 483.81960736026116],[1446.1934814453125 336.8134765625 1585.1368408203125 382.5284118652344],0.6347965002059937,GJ23CO2119,0.6267741677675961
431,284.0,[1322.2042561069113 105.42906708018435 1896.652573947262 468.0513637638644],[1456.2169189453125 327.1625061035156 1592.3074951171875 373.9512634277344],0.6598535180091858,OJ23CO7119,0.5460315905649428
432,302.0,[-26.10188959361227 570.9586044459052 624.3164979667301 1036.1873701451843],[152.8652801513672 959.4827880859375 349.92364501953125 1026.323974609375],0.6917105317115784,GJ01RS7543,0.47208353579032797
433,302.0,[-23.745634172716166 524.4172817045235 622.1965603841193 1004.0313766988986],[169.05963134765625 908.7371215820312 354.24163818359375 971.18505859375],0.6853932738304138,GJ01RS7543,0.6880367062139603
433,284.0,[1359.879001466976 87.66566492451472 1917.1951057985523 430.01991918380867],[1491.4176025390625 282.5763244628906 1625.4456787109375 334.21087646484375],0.6413519978523254,OJ22OO7118,0.5975614778319602
434,302.0,[-21.03295660373675 491.9732000730264 618.3114218303201 978.8857569862321],[173.84193420410156 883.1863403320312 357.7019348144531 943.7960815429688],0.6586593985557556,GJ01RS7543,0.8007655007068258
434,284.0,[1373.9048736172863 78.09456021275935 1920.034430046504 412.6477644948342],[1507.7662353515625 272.8609313964844 1635.80859375 322.160888671875],0.5549411177635193,GU22CO7119,0.3300736626571677
435,302.0,[-16.860309113938797 452.85855239484397 613.7010836234317 936.9238703425962],[187.13412475585938 826.3291625976562 362.99017333984375 891.1917114257812],0.680323600769043,GJ01RS7543,0.7722177881322645
436,302.0,[-5.350960692351066 414.7318639217049 612.142171492847 890.393144257599],[199.3355712890625 777.2179565429688 363.03765869140625 837.068359375],0.6981863975524902,GJ01RS7543,0.8413520753348133
436,284.0,[1411.5520113306106 52.36872186573345 1926.0361908053405 374.93102167389736],[1545.7862548828125 238.22471618652344 1669.2030029296875 285.7928466796875],0.6523372530937195,GJ22CO7179,0.13946217607621988
437,302.0,[6.599817185214874 389.9426421154734 611.0252944768093 854.3871511762446],[204.51809692382812 754.7594604492188 368.4846496582031 812.8547973632812],0.6956985592842102,GJ0RS75431,0.8623432091172397
438,302.0,[22.338334467184268 359.1635267055557 610.6199650713347 811.8816869705496],[216.49786376953125 706.978515625 376.03173828125 765.1610107421875],0.6983792781829834,GJ01RS7543,0.43801422470437756
438,284.0,[1448.4898516334158 32.04341034819339 1927.5799543686956 340.8089616844552],[1578.7386474609375 205.46237182617188 1697.6510009765625 253.7083740234375],0.6350056529045105,EQ22OO2119,0.2579983820854965
439,302.0,[38.263568943309224 328.1146198655007 610.4073118605909 765.9977261248545],[227.0411376953125 661.2433471679688 383.7857360839844 718.57275390625],0.7103627324104309,GJ01RS7543,0.6707907506581319
439,284.0,[1469.7372472667034 20.37423375103353 1928.446913576241 321.6949457414903],[1599.2625732421875 188.02015686035156 1718.0277099609375 236.4968719482422],0.6630528569221497,GJ23OA2119,0.20658701005522065
440,302.0,[52.399329066269786 309.9659270291461 611.7467046917061 736.6569484068955],[228.93017578125 638.1954956054688 386.3879089355469 693.4314575195312],0.6929427981376648,GJ01RS7543,0.8024851682594217
